CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
0,37.0,0,0.0004641780588111553,0.0,0.00028667596032576825,3.732216134826326e-05,7.424520238793582e-05,Eriana Alberts,3939,01,237,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Lyne Morelly,8157,05,1313,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,1423,03,61,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,61.0,0,0.0,2.5002603634525315e-05,0.0002394013922266022,0.00032406812483826375,0.0001660520111561957,Darry Micknightt,3630,01,754,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Lops Bancy,6033,02,1247,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.00027305248868766285,0.00023531227883524553,0.0,0.0,0.00015953870640658262,Jerrye Briggston,8362,01,1720,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,47.0,0,0.00018901725421248064,5.000520726905063e-05,0.0,0.0004011770835780497,0.0,Alfrey Sarios,5786,01,928,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,28.0,0,0.0,0.00023472487509955674,0.0,3.732216134826326e-05,4.552323742046616e-05,Cellex Merkins,6892,01,1318,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Honjay Merie,5729,01,1186,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Gies Laai,1764,01,337,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,14.0,0,0.0,0.0002482202973575203,0.0,3.732216134826326e-05,0.0,France Mirezavis,6351,01,403,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,17.0,0,0.000327448026958131,5.80542478243372e-05,0.000321346956870947,0.00014209871471113818,0.0,Therta Hurchanney,6787,03,1411,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,39.0,0,0.0005121055987790617,0.0,0.000248249722343075,0.0,0.00027285424076516453,Beant Tepie,1353,02,262,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,38.0,0,0.00011233600282223077,0.0,0.0,0.0,0.0003077341844112752,Yola Fielsenders,1717,02,105,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,19.0,0,0.0,0.00022176411854705997,0.0,0.0,0.0003734057725669743,Genubik Alcemblery,2300,01,81,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,26.0,0,0.00035805812207182755,0.00022176411854705997,0.00025319406560448857,0.0002755758029515806,0.0,Eriky Lambleyoun,5209,01,999,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,21.0,0,0.0004378360442902329,7.925637836223423e-05,0.0001915464698761393,0.00016643562639232802,0.0,Willey Morrows,4875,01,926,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Trohs Must,4002,01,242,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Tors Hac,1569,01,308,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Grafirk Aiming,0784,01,33,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,24.0,0,0.0,0.00016271180992377627,0.0,0.0003596596589405763,0.0,Aliedy Hurchanney,9213,01,1884,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Peefox Hake,6984,02,1450,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Range Cusa,8221,01,1696,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,31.0,0,0.00037883654380934935,0.0,0.0,0.0003934526337909077,0.0,Dianie Dickman,6820,01,1419,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Hartz,0786,01,113,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,27.0,0,0.00033473794552919253,0.0,0.0003106490840512251,7.464432269652652e-05,0.0,Wins Bate,1940,01,386,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Hezenif Folumorly,6111,04,58,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,34.0,1,0.0,0.00030871576145832753,0.0,0.0003874212427406154,4.552323742046616e-05,Polam Dinger,5384,01,65,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,38.0,0,0.0004944668403781612,6.463079281564242e-05,0.0003205779129949734,0.0004503325276088002,0.0,Oafron Mushe,6494,01,1344,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,12.0,0,0.0,0.0,0.0,0.0,0.0,Thell Farrez,7533,01,1223,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,38.0,0,0.0004098637390574032,0.00012824543020197718,0.0,0.000305661953600489,0.0002253378903958561,Catha Gainebergan,1230,01,189,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,39.0,1,0.0,0.00028718821253043917,0.0,9.647638753112507e-05,0.000314311568335438,Neutrak Poustive,5276,01,179,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,8959,01,298,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,20.0,0,0.00028341195020216507,0.0,0.00030130859780170573,0.0,0.0,Cuses Pread,6513,01,1244,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,50.0,0,0.0003783440356859277,0.0,0.0002843885015660742,0.000252107001245112,0.0,Halesh Tirte,4684,01,878,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,21.0,0,0.00046225562392335033,6.463079281564242e-05,0.0,3.732216134826326e-05,0.0,Wandy Blandez,5325,01,1023,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,45.0,0,0.0,2.5002603634525315e-05,0.00023222037780340975,0.00032942586679094056,0.00011976843980840196,Iandy Cooks,8281,01,1704,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.0002274095440791151,0.0,4.6765379221356625e-05,0.0,0.0002688934210966443,Ellard Lewintos,6222,01,1190,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,22.0,0,0.0004235656863435549,0.0001339527492228225,0.0,0.00012911346504406476,0.0,Naomin Crosbornes,6408,01,1034,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Phios Melie,0333,01,73,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Erick Pollarkeeks,1211,04,186,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,26.0,0,0.0,0.00023456299988874305,0.0,0.0,0.0001689610675798997,Scotty Matts,6593,02,1370,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0,0.0,0.0001721033231668036,0.00034120319465574204,0.00028098693183343056,Diandy Mckinn,5224,01,1003,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.0005108677642749947,0.00022176411854705997,0.0,3.732216134826326e-05,0.0,Weslie Hodgesss,2301,02,367,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,21.0,0,0.00025920095391249447,0.0,0.00028105686583472403,0.0,0.0,Ryany Torrez,4116,01,774,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,6.0,0,0.0,0.0,0.0,0.0,0.0,Trice Moreman,3121,01,491,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,17.0,0,4.838048304320132e-05,0.0001832920089811515,0.00015484361313325326,0.0,0.00023733526464777933,Keithy Mallerez,1656,01,311,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,28.0,0,0.0005515800542446328,0.0,6.85100422456198e-05,3.732216134826326e-05,0.0,Phex Kepie,7632,01,226,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,16.0,0,0.0004965419215164398,0.0,0.0002601510020220789,0.0003285891985038536,0.00023733526464777933,Bleark Nutty,6934,02,443,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Blance Daughttley,3606,01,593,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,22.0,0,0.0004933462693088603,0.0,0.0,0.00012398153634471493,0.0,Goles Ramad,3111,01,95,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,27.0,0,0.0,0.00017951642110956875,0.00018490573054034072,0.0002810874340447084,0.00034298088809645754,Tark Parbage,4233,01,135,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,14.0,0,0.0003492668601902324,0.0,0.00015134292786861116,0.000360531925320832,0.0,Dorice Kellson,2498,01,176,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,75.0,0,0.0,0.00022373247906748632,0.0,0.00026291201392345307,0.00020264157494806918,Evenna Hubert,1222,01,183,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,64.0,0,0.0,0.0,0.0,0.0,0.0,Monica David,4570,01,170,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,35.0,0,0.0004409272483246516,0.00019355683061075105,0.00031747770123192944,0.0,8.063274972259202e-05,Helley Joyneidez,0523,01,33,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,22.0,0,0.0,0.00010425898199675953,0.0,0.00022222347539549276,0.0002627987162276199,Dony Torrez,1250,01,240,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Lolas Dickley,5898,01,958,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Ronia Pollarkeeks,2384,05,383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.00035722718031805373,0.0,0.0002662927822983725,0.0,0.0,Regana Kellyons,6606,01,1266,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,29.0,0,0.00043637215628993426,0.0,0.00010207284491734934,0.00038378708267000855,0.0,Hocorz Prity,5478,01,1048,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Mariton Improus,2645,03,95,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Hone Fone,7505,02,1553,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,34.0,0,0.00044315899988691266,0.0,0.0,0.0,0.0,Dwin Mcgoway,5785,01,1104,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Kenny Yanton,4212,01,690,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.0002090969689086334,0.0003065034283775041,8.283288562299137e-05,0.0004712613242297933,0.0003161233120479409,Aldeba Ainserfle,6561,01,253,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,23.0,0,0.00038919167328445005,0.0,0.0003126751592208781,0.0002049678273621753,0.0,Dow Tité,5230,01,1004,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Mounch Manie,6268,01,1202,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Minoton Radisiouss,3521,01,171,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,47.0,0,0.00011233600282223077,0.0002587451481616924,0.0002861667714479588,0.00035822006404013287,4.552323742046616e-05,Phernar Oderient,1653,01,19,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,22.0,0,0.0,0.0,2.9505669187806286e-05,0.00034224142045530324,0.0,Bonyan Hineyley,6162,01,1181,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking,9006,01,343,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,44.0,0,0.0,0.00025835578751779093,0.0003026858557372223,0.00033621402652723114,0.0003076106760145513,Achah Stpingepid,6036,01,225,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Judya Brightez,6439,01,1044,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,47.0,0,0.0004995432654858404,0.0,7.627104840916291e-05,0.0003341899594402826,0.0,Crat Ble,8210,01,241,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Mothab Dedometeel,0693,01,185,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Scelava Haftent,6724,02,213,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Dessie Bulliamoses,5003,01,809,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,25.0,0,4.838048304320132e-05,0.0,0.00015594932939424683,0.00011196648404478978,0.00027381596259462506,Josey Carreralend,0672,01,103,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,27.0,1,0.0,0.00031388541512637427,0.0,0.00036132474205537515,0.0001436098248373483,Minoces Myling,3090,01,115,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Regana Morrows,0199,01,33,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,44.0,0,0.0,0.0001920069970471597,0.00020912033397480216,0.00029186598100755366,0.0002242425745599403,Brian Levine,7599,01,495,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,20.0,0,0.0,0.0,0.0,0.0003950536783172312,0.0,Carry Contrevins,8384,01,1722,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,51.0,0,0.00046795661024388266,0.0,0.0002486225803411118,0.00021674303740766476,0.0,Teda Chpie,0824,01,158,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,29.0,0,0.0005384400882842943,0.0,0.00021243115046733934,0.0,0.0,Cappe Facke,8704,02,264,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Gera Peckerson,0481,01,70,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Eddie Newman,6039,01,983,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Yvonna Mcdowns,3724,01,609,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Marfak Pirejus,0378,02,11,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Brance Micknightt,4040,01,663,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,23.0,0,0.0004008517615557676,0.00021855943424527635,0.0002667802038371089,0.0001958639974007315,0.0,Aliey Leetersoney,0099,01,19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Allots Knike,5983,02,1233,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,43.0,0,0.0002902828982592079,0.00025972747873408207,9.80157114334261e-05,0.0002981549788401107,0.000155852986188769,Louisy Morrodgers,4791,01,781,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,44.0,0,0.0,0.0,0.0,0.0,0.0,Denis Rochaserry,8086,01,1306,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Gileen Currisones,8432,01,1377,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Celeon Pressive,5254,01,202,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,31.0,0,0.0004570544498333477,0.0,0.0002732149215024779,0.0,0.0,Cines Ble,0565,01,115,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Hanne Thorney,4804,02,785,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,19.0,0,0.0,0.0,0.00014184422399860395,0.00021478483989684872,0.0002701341436182984,Keithy Ingston,1058,01,201,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,29.0,0,0.00018420167024605697,0.0,0.00027668087181405813,0.00023247297617576515,0.00019164516692016204,Elanda Garnes,4256,07,698,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,32.0,0,0.00028577822029888323,0.0,0.00026190757256530325,0.0,0.0,Yolas Peckerson,2617,01,424,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Rone Bertsontry,2412,01,392,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Gracey Haynard,5196,01,839,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Violey Hoppers,6328,01,1020,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,0110,04,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,41.0,1,0.0,0.00031842205933115133,0.0,0.0003987124475347903,0.00017890391221714292,Gravior Noxnuther,9276,01,98,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,30.0,0,0.0,0.00014768764427450495,0.00012533794394544698,0.0003479145044342945,0.0,Crisey Beckeey,5440,02,1041,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,43.0,0,0.0,0.0,0.00030244191419503844,5.9154226182861824e-05,0.0,Sierra Cunningham,1507,01,289,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Hellia Carpennels,1086,01,166,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Dorie Weissey,3890,01,634,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,26.0,0,0.0004250048771862111,0.0,0.0,0.0,0.0002543292194955552,Verney Whitakers,0140,02,29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,22.0,0,0.0004174924416314986,0.0,0.0,0.0003072964820562608,0.000200401189530994,Kell Hickson,6236,01,1194,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,17.0,0,0.00018420167024605697,0.0,0.00026981926094854345,0.0003181177545858783,2.872196496746966e-05,Rahars Resty,5343,01,332,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,20.0,0,0.0,0.00022825584474007844,0.00013157851410515564,0.0,7.424520238793582e-05,Mabela Whitersone,3486,01,656,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.00012268504063997964,0.0,0.0003571676950937097,0.0,Gerry Mondsey,2638,01,181,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,60.0,0,0.0,0.0001250130181726266,8.283288562299137e-05,0.00029138736010419125,0.0002435559516752844,Fredy Litthews,3195,02,505,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,16.0,0,0.00026873369175054503,0.0,0.0003234462510354148,0.0,0.0002701341436182984,Swoass Giba,2649,01,79,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,29.0,0,0.0,0.0,0.0,0.0,0.0,Belly Woodwinez,2055,01,330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,36.0,0,0.0,0.00022773682668820455,0.0,0.0004614460142609954,0.00012992558803004805,Ankabih Dightent,4632,05,176,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,27.0,0,0.00047290891958793826,0.0,0.00017568254661353192,0.0003052918868716627,0.0,Rants Vloaf,4390,03,903,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,53.0,0,7.668125139024986e-05,0.00010620924788682467,0.00027922761950848125,0.0,2.872196496746966e-05,Jodia Rossey,3382,01,697,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0004149801499690497,0.000246397368057071,0.0002484986568689741,0.0,0.00026793787445562585,Eulah Casonston,8129,03,1683,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,11.0,0,0.0,0.0,0.0,0.0,0.0,Neila Pollarkeeks,2384,07,80,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,20.0,0,0.0,2.5002603634525315e-05,0.00014883822413870595,0.00035688355460798693,0.00012808363872532697,Brada Hayder,8918,01,1448,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Hewson,1889,02,307,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Beidus Gealloyalt,4756,02,188,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,6665,01,222,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,24.0,0,0.0,0.00011463600008469307,0.0,0.0002810874340447084,0.00032530117187548754,Mela Bensley,0724,01,132,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Vandy Campson,5921,01,959,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,37.0,0,0.0004533583831881767,0.000244436280069696,0.0,7.464432269652652e-05,0.00010935471469006167,Fayene Cartz,4576,01,942,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Tops Cart,5625,04,352,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,0192,02,29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Kene Macdonadows,2118,01,340,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,17.0,0,0.000361679594492363,0.00022176411854705997,0.0,0.0003090562627707966,8.616589490240897e-05,Denis Flowensley,0405,01,89,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,15.0,0,0.0006037777974467383,0.0,0.00033333998787397055,0.0,0.00029931196616924186,Swaffs Dutty,2986,01,197,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Nichad Patteraley,7095,01,1144,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Fery Walston,4661,03,757,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,41.0,0,0.0002985039519101037,0.0,0.00031453031234541276,0.0001866108067413163,0.0,Smats Bane,2867,01,89,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Jilla Alldson,0898,01,134,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Rafox Banie,7427,01,1423,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.00021889498208145261,0.00014333798016288412,0.0005007734156054152,0.00013656971226139847,Cellus Dightent,4632,03,176,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,23.0,0,0.0,0.00023056368767422725,0.0001728436493506904,0.00029941210591296187,0.0003500713440496339,Anyoni Unative,6450,01,200,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,34.0,0,0.0002481571900250864,0.00019520420055026656,0.0003129763792032855,0.0,0.0,Hanna Fishopper,2424,01,393,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Auvara Ineedeve,4625,04,183,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Gleney Carpennels,4030,03,661,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,19.0,0,0.000491295005331789,0.00010620924788682467,0.0,0.0,0.00026976581198040646,Fayene Hickett,2015,01,387,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,51.0,0,0.0,0.0,0.0,0.0,0.00028098693183343056,Letta Alberts,5659,01,1175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Timyra Romason,5479,01,881,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Erraiam Clumsty,6360,01,75,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Ricard Dombsoney,6172,01,1001,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,33.0,0,0.0,3.9628189181117116e-05,0.0002190492264116268,0.0,0.00027740281185601026,Jacky Hurchanney,6170,01,998,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Tekris Meate,6841,01,454,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,14.0,0,0.0004304820612053006,9.768243700545432e-05,0.0,0.00031208581470845205,9.104647484093232e-05,Sony Morgerson,8770,03,79,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Diram Baleful,8418,01,330,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
