CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,92,3,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Relix Welto,2709,2,523,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,40.0,0,0.0025712257991198,0.0,0.0013213253482199,0.0,0.0001190463169703,Doulls Boyst,7987,1,248,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.1808830052296393,2.243367100321985,-0.6737860022822993,0.0771878522643532,0,0,1
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Fany Willangsey,1086,3,166,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.908496588118152,-0.2735713320513387,-0.1121727292244772,-0.0834243127588823,1,0,0
0,10.0,0,0.0,0.0,0.0,0.0,0.0,Gibil Pre,7142,2,474,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.7858891683128235,-0.2827188415923918,-0.0749257092825104,-0.0569482572510586,1,0,0
0,31.0,0,0.0022075408519868,0.0,0.0021462240459392,0.0,0.0,Tot Mare,6671,2,1279,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0127481052899298,2.523915040646877,-0.1137222734248091,-0.0997872394466906,0,0,1
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Alatrix Volloor,3495,4,127,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Scotte Thomason,6707,1,1091,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
0,52.0,0,0.0022854399131497,0.0,0.0029785663546719,0.0011211754860912,0.0,Emoles Barte,1727,2,54,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7218944686623274,2.6682076883099763,-0.5534318026457009,0.5399230145420879,0,0,1
0,14.0,0,0.0,0.0,0.0028394583116537,0.0,0.0,Wenny Bushafford,7191,1,1490,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.903683015826478,1.3085607338928271,1.5469836529532186,-0.0953014122099698,0,0,1
1,64.0,0,0.0,0.0,0.0,0.0,0.0,Dirk Arible,7219,3,235,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.682422390064866,-0.3650464274618687,0.2602974701951909,0.181336242319355,1,0,0
0,32.0,0,0.0,0.0011069620633416,0.0,0.0009771347320013,0.0010000937562014,Sulaton Dectory,9175,1,299,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.1115221262455384,-2.139345835241888,0.0162766437496538,-0.7099623594011406,0,1,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,285,1,16,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,28.0,0,0.0023465782713138,0.0,0.0007659219309757,0.0,0.0,Emmax Baketton,4470,1,839,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.4166280467757223,1.8547217092080208,-0.9953936141962452,-0.0916693644663679,0,0,1
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Sorbitter,316,2,9,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,33.0,0,0.0,0.0,0.0021979026466764,0.0005158249810668,0.0011504110011361,Iree Kimons,2759,1,167,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.9490718889125928,0.0668116845455162,1.5714226317258224,1.579482383733532,0,1,0
0,29.0,0,0.0,0.0010346332430512,0.0,0.0016316686261514,0.0014731058432947,Furus Coudered,4594,4,144,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0394089411885377,-2.562989886363463,-0.295315521836639,0.3055186674001187,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Eleb Mander,5452,1,212,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Beula Simonson,3162,3,500,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,26.0,0,0.0021384824433388,0.0,0.0,0.0,0.0006377968341269,Kentha Franton,5651,1,915,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0973732026027267,0.8899841544413822,-0.9082206281537336,0.6538507908281302,0,0,1
0,34.0,0,0.0020908186692097,0.0004005577322098,0.0024040940886089,0.0,0.0,Benny Baldson,4901,2,305,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.6339288284748263,2.2460796612480944,0.1910745804966706,-0.9513267918529692,0,0,1
0,42.0,0,0.0,0.0,0.0031741115639075,0.0007980385951127,0.0007115731603935,Andie Campson,4676,1,760,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.2268940019085424,0.7779135726069082,1.6515927930676937,1.2400077980252566,0,0,1
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,7395,2,277,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Weia Hednigic,772,3,56,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,18.0,0,0.0022698421123268,0.0,0.0015198016805905,0.0013332385641565,0.0,Herms Chcak,1908,1,115,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.8082755948626175,1.8217628652068123,-1.7624571620033962,0.5265190450978556,0,0,1
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Ginald Morsentley,6035,2,976,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Murs Birt,7984,2,1653,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Isoton Ousious,571,7,21,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.1416221590576192,1,0,0
0,29.0,0,0.0010407525069386,0.0008041689717343,0.0,0.0,0.0001190463169703,Greggy Merce,3634,1,242,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1789891988609744,-0.2808234662710596,-0.3938262432408865,-1.6165205624250334,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Ruchban Coweboded,6899,2,73,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,26.0,0,0.0006215932653537,0.0008103952263992,0.0,0.0013619044857907,0.0012053931814631,Gacrab Gealter,8589,1,267,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.354888054031086,-1.6682761332279097,-0.6697979627946359,0.3071002757924141,0,1,0
0,39.0,0,0.0,0.0,0.0,0.0,0.0012035381045859,Jilley Brightez,5849,1,1208,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0251729324079299,-1.0499151131666888,0.8611335489331766,1.4494070570141084,1,0,0
0,19.0,0,0.0,0.0,0.0,0.0010732252128394,0.0011034553926844,Violan Burnewman,8366,4,1364,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.5152696725686148,-1.293855459890373,-0.2732317085685532,1.7890408326683556,0,1,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Mesatz Stewder,4042,1,46,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
1,71.0,0,0.0,0.0,0.0,0.0,0.0,Kris Swin,2664,1,183,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.5393804002919825,-0.3757185219264307,0.3037523267941522,0.2122249737451493,1,0,0
0,21.0,0,0.0013284959314617,0.0003408683069916,0.0025696313823943,0.0011402896043163,0.0,Eila Chardst,3227,1,513,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.1401455081312344,1.4897325759473965,-0.3379619515717494,-0.2745285417945619,0,0,1
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Darley Tranciams,9179,3,1494,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
0,23.0,0,0.0,0.0,0.0010964367698127,0.0012550479581735,0.000514509621907,Winia Pittson,6756,1,1402,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.4792915051424193,-0.3860281336136775,-0.1621561885961051,1.2024689193644722,0,1,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Tera Simstravery,846,1,125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
0,17.0,0,0.0,0.0007444077555893,0.0029433430953191,0.0,0.0003077302652173,Molley Gouldensen,6363,5,405,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.5238404310612556,0.5604270060669025,1.9443884357536505,-1.3385055872463596,0,0,1
0,22.0,0,0.0012230049309664,0.0008606368974631,0.0021390327680532,0.001376851630985,0.0001190463169703,Shanya Salez,61,1,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.060803749819936,0.5918515357681046,-0.5535055884103399,-1.1231871217806215,0,1,0
0,37.0,0,0.0012298747817327,0.000544734604414,0.0028235612118529,0.0,0.0004405237196155,Gorn Make,73,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1.1698648290094689,1.4571315789075607,1.283730318606011,-0.7167120208949466,0,0,1
0,16.0,0,0.0006642479657308,0.0,0.0024549567990294,0.0,0.0011211606556672,Belly Serry,6128,2,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.3862101330378973,0.906552461494692,1.6332826137374332,1.1771140302250274,0,0,1
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Mesarix Ennalve,753,1,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.295459489091509,-0.3193088797566038,0.0740623704853567,0.0489559647802362,1,0,0
0,21.0,0,0.0007659734717549,0.0008527696106214,0.0005925980982409,0.0014918292743356,0.0,Yvonna Weissey,8602,2,1396,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.4272099347307297,-0.5721224211306469,-1.3221917505559346,-1.1390476341884228,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Algor Excialing,290,2,7,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
0,19.0,0,0.0,0.0001350658710665,0.0,0.0012394956346901,0.0,Raulia Hurchanney,4273,1,884,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.2608759584783721,-0.794799289218639,-1.0901110914728338,0.3177802260035671,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Leenny Pughanders,1442,1,220,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,8000,2,1292,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,38.0,0,0.0,8.521707674792433e-05,0.0016366261553376,0.0,0.001156035740744,Chary Guezaley,1560,1,242,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5354088334027786,-0.169796030817559,1.7601638575056775,1.174366935468193,0,1,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Sularon Openduave,7353,2,269,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Brance Byerson,3454,1,568,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.561108898669721,-0.2994892757509889,-0.0066395060555713,-0.0084088221533818,1,0,0
0,68.0,0,0.0015448813318399,0.0011069620633416,0.0,0.0016316686261514,0.0004964142134643,Markar Radisiouss,6064,1,186,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.4643364012987647,-0.9541097089337456,-1.617577708434208,-0.8623015713664491,0,1,0
1,61.0,0,0.0,0.0,0.0,0.0,0.0,Coate Snoff,5095,1,1038,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.7437260999675304,-0.3604726726913423,0.2416739602242074,0.1680982145654431,1,0,0
1,9.0,0,0.0,0.0,0.0,0.0,0.0,Elindy Hessey,5188,2,838,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.8063237382803785,-0.281194256668883,-0.0811335459395049,-0.0613609331690292,1,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Murie Bakerrison,6992,3,1131,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.4385014788643924,-0.3086367852920419,0.0306075138863955,0.0180672333544418,1,0,0
1,58.0,0,0.0,0.0,0.0,0.0,0.0,Choney Sinda,1769,1,339,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.8050298098701947,-0.3558989179208158,0.2230504502532239,0.1548601868115312,1,0,0
0,14.0,0,0.0,0.0004970618359992,0.0021462240459392,0.0,0.0001886839482469,Bony Flynney,5268,1,1013,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.2234081736515669,0.3931425497100236,1.3604239913491412,-0.9384581082512692,0,0,1
0,24.0,0,0.0017053936070242,0.0007938098151651,0.0021031401568077,0.000692881472879,0.0,Philda Whiters,7669,1,1230,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.40308622202292,1.265198458683668,-0.344474469492749,-1.4718503616809735,0,0,1
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Weino Icablebat,5761,1,220,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.1416221590576192,1,0,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez,2055,5,330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen,7073,1,1161,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
0,53.0,0,0.002422360350454,0.0,0.0027593983642208,0.0,0.0,Eaturs Dato,6757,1,1292,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6815825697973448,2.994064912892733,0.2338030133434566,-0.0238692151513807,0,0,1
0,36.0,0,0.0,0.001027460277788,0.0,0.0,0.0012753892068832,Hekarf Pacticious,8120,1,253,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.4518914689885378,-1.9403088837604103,1.0629934136107797,-0.6993506909848453,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,8508,3,1747,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,26.0,0,0.0011939452928853,0.0,0.0026067387445941,0.0012097063426848,0.0,Luse Tirt,5256,1,159,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.8028952695911946,1.6645131435147935,-0.3216114557485446,0.5233480724102715,0,0,1
0,29.0,0,0.0016843845618503,8.521707674792433e-05,0.0010250262990994,0.0012277701877327,0.0,Krisa Bonnondry,8956,4,1453,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.7166914020120321,1.0562549051705374,-1.499809071901569,0.3722699035991689,0,0,1
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,9069,2,297,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,30.0,0,0.0,0.0006101433052115,0.0028938132288253,0.0008571163994884,0.0014014506922419,Auvan Frolestty,789,2,8,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2.4965893639443277,-0.3001462290278762,1.9047860902940563,0.6955344824161346,0,1,0
0,36.0,0,0.0,0.0,0.0,0.0,0.0,Okulas Foraud,3126,2,116,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
0,32.0,0,0.0022836882046936,0.0,0.0029951461845542,0.0004385926492481,0.0,Swaffs Paste,3501,1,48,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6812088434187755,2.919511650666977,-0.0646530217162218,0.1063742027892682,0,0,1
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Alls Peane,2356,2,80,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.908496588118152,-0.2735713320513387,-0.1121727292244772,-0.0834243127588823,1,0,0
1,55.0,0,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive,512,2,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.866333519772859,-0.3513251631502894,0.2044269402822406,0.1416221590576192,1,0,0
0,20.0,0,0.001712588376918,0.0,0.002949418901526,0.0,0.0004532515808699,Gorice Lacke,2168,2,427,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2820844875919357,2.3545143836701894,0.863061889030722,0.3758219779309323,0,0,1
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,6305,1,248,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,9.0,0,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew,3279,1,123,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.8063237382803785,-0.281194256668883,-0.0811335459395049,-0.0613609331690292,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Colf Deva,222,2,41,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Sterops Unpasine,504,3,19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,44.0,0,0.0025088461620511,0.0001704341534958,0.0013014394758045,0.0,0.0009616567118268,Sunk Birt,5087,1,1036,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.3239561179029835,1.5325209330448557,-0.0628551272077687,0.6950000508509031,0,0,1
0,35.0,0,0.0,0.0,0.0002962990491204,0.0,0.0012267629714317,Luise Arner,2476,1,512,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0504767276307348,-0.8910810266510831,1.0175474487585603,1.4525112872757724,1,0,0
0,24.0,0,0.0,0.0007444077555893,0.0005925980982409,0.0008370475004804,0.0,Paulah Pooles,8926,1,571,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.4726651420954897,-0.8487624345905816,-0.2665263261482641,-1.1905659805551485,0,1,0
0,22.0,0,0.0,0.0,0.0,0.0,0.0012179891996728,Joandy Rutler,7120,1,1363,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.3075844972568717,-1.032678158047101,0.7646781357722658,1.390942111693457,1,0,0
0,26.0,0,0.0,0.0007792810433129,0.0002962990491204,0.0012417565320632,0.0011469887702282,Gacrab Pronfraked,1089,2,41,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0163887431841934,-1.8625822123437688,-0.0515438194869499,0.2670294864180351,0,1,0
0,35.0,0,0.0023587102008543,0.0,0.0,0.0,0.0,Felia Hortis,3066,1,193,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.4854449056056786,1.4221341523389264,-1.3903020353719464,-0.0461860807182344,0,0,1
0,20.0,0,0.0025712257991198,0.0001978679246651,0.0,0.0007766826752126,0.0,Janne Hayder,8420,1,554,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2755015891517177,1.195887897681474,-2.267727137809988,-0.1558416165286564,0,0,1
0,14.0,0,0.000905029625767,0.0,0.0,0.00125134409544,0.00086056424115,Claura Hanghanson,2056,2,407,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.6361381765900478,-0.5270775018917013,-1.1783289078883534,1.5406385325000245,0,1,0
0,11.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson,6928,2,1128,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7654545983452687,-0.2842434265159006,-0.068717872625516,-0.052535581333088,1,0,0
0,28.0,0,0.0,0.0010249240939324,0.0,0.0006716953954933,0.0010378072707054,Schird Pretive,6971,5,225,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.6703300566645063,-1.9926761490441285,0.2707474275790971,-0.661736745357018,0,1,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Moniey Vinston,3898,1,636,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Tive Hotte,4822,2,981,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Pan Nutte,811,2,152,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,50.0,0,0.0,0.0005709918857056,0.0,0.0010447351652572,0.0014889921398956,Unukath Braned,5648,2,179,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.2990244612029875,-2.0372091737524247,0.2839904173140679,1.1204734368497642,0,1,0
0,28.0,0,0.0002214159885769,0.0,0.0028873849998879,0.0,0.0,Wallyn Holcompson,3512,1,662,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5299689193940627,1.4777936134671037,1.52280512441713,-0.0438145927670474,0,0,1
0,41.0,0,0.0020620211860458,0.0,0.0008888971473613,0.0,0.0,Breney Philloway,6611,1,421,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.2115665576733501,1.6938102703324225,-0.6681119969934257,-0.024719692560378,0,0,1
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Duhrak Busive,5878,1,224,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Veroy Santry,671,1,102,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.050244649480852,-0.3376038988387098,0.1485564103692904,0.1019080757958837,1,0,0
0,19.0,0,0.0020889775358782,0.0,0.0010250262990994,0.0012060141353793,0.0005595700365859,Stey Kart,8150,3,539,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0766344798810208,1.1117627352076405,-1.4579683500981018,1.1248770572784974,0,0,1
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,220,1,37,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Race Harley,6010,1,979,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,6.0,0,0.0,0.0,0.0,0.0,0.0,Lesley Woodwinez,2055,4,330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.8676274481830424,-0.2766205018983565,-0.0997570559104883,-0.0745989609229411,1,0,0
0,30.0,0,0.0,0.0007444077555893,0.0024866356722864,0.0009466419234459,0.0011403822814644,Ziba Exhaft,6684,2,210,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.385867184779877,-0.5116001953009313,1.455658384707876,0.1600092232581318,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,7069,2,1159,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Janita Lessonerry,1174,1,176,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Luzel Willy,5090,2,821,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Cornys Kra,5541,1,1147,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,49.0,0,0.0018591425483154,0.000513208580127,0.0025369842886355,0.0,0.0,Willey Dayers,8368,2,1721,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0555279975971863,2.033381188321449,0.5226044417771647,-1.1211401238125238,0,0,1
1,29.0,1,0.0,0.0,0.0,0.0,0.0,Merabik Covetive,5568,2,188,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
