PC1,PC2,PC4,PC6
0.8104889598271026,2.2506124768335147,0.4596274361992424,0.2935884973968767
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
2.068100652158984,-0.9645378521482046,-0.12336314669777224,-0.15205729500913678
2.5075189554033983,-1.179374666638567,1.0926686047574585,0.4671072565601997
0.887189557273915,1.7364501034319437,1.2473101435593617,-1.4970853093852639
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.7813050629282317,0.39326180365438784,-0.6567233484850752,0.3870452693611862
0.2309971892289575,-1.0448373962607838,0.9111864488813319,1.4577983991918801
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
0.6392216501025517,0.0869430626069711,2.0203265808852517,1.0274812874782837
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.8248097961296375,0.3201459716366643,-1.9590505864710264,0.14916967443623086
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
2.0144408910463794,-0.09565555749111448,-0.41218475161840823,-0.8815446275422935
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
0.1743249938696243,2.50793667828413,0.38606529771889764,-0.5624121194397693
-0.030729161226932977,-1.106777412154646,-0.27293708870515826,-1.508717061252925
2.7987769879006983,-2.4736203388525255,-0.11033311741190288,0.20833337327694768
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
0.773773760376647,-0.2205915144344316,-0.008709722896702354,0.7127420899332102
3.3644154537367523,-2.255065324226152,0.25952698784474804,0.10317875430209811
3.3329399309035983,-0.6575678057661523,-1.7062918372256048,0.20453141971509625
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
1.5097229925652507,1.2944686025087055,0.6971024653130188,0.7158448754684104
-0.048977509716228385,2.899530544760679,0.511282097462032,-0.15690524520789417
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.7835759660141706,1.5059583851701548,1.712355630455476,1.0369028458256642
2.4870007670841607,1.5671373368041746,0.6336969808917234,0.3865327951891077
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
1.9938642945959573,0.7800604759411702,0.5936142300325703,1.9257771138213438
3.1509610532030807,-2.5111604224380697,-0.17683409883159584,0.019952169685388155
0.6625147643334304,-1.4588207397532222,0.40384610308284236,1.0209618274395122
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.7183010926785893,1.4290451313752026,-1.9720870972095292,0.5044167054451825
0.2275797898906759,1.1887914902707921,0.8963311790236228,0.4239881350179992
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
1.5122863045126855,-0.38132176524952366,-0.1719877213199522,-0.7077327575579248
2.160992970070528,-1.9649970381156694,0.7297565726644031,-0.8823563096450776
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
1.3551271809228613,-1.7638032508490982,1.0768533410346743,-0.2262032083847474
-0.05425163857191144,-0.8447051143138058,-0.9538392335438803,0.9242250313111982
0.7116814339757243,1.094180125391002,-1.6849828196390866,0.478654003402958
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
2.787418198622958,-2.446696111007005,0.24529756292539728,0.02641859541299918
-0.1170012761418463,1.3027970444489354,-1.191184877441692,0.04714210448957684
1.1724510935086956,2.3928974349626766,-0.577330344916717,0.41005154863060683
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.6252096559938616,2.0796027376401858,-0.7053191777644581,-0.12834507336145773
1.187056545402291,2.1821818785197324,-0.6607017754405017,0.5512633718160969
0.7956536139981603,0.9454173872680988,1.1973450611368766,1.2498568635260616
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
2.5317203209346086,-1.9149544192077963,0.6727040561420359,-0.054079075142526856
1.189065028212183,-0.6320215381083725,1.218474242671253,0.4536880560337232
3.31848047819889,-0.8521619826986225,-1.564276122422982,-0.549087708235988
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.764632242407977,1.6644586175734464,-0.255264368150395,-0.9714456369626405
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
0.923496357710182,2.277601974577109,-0.7408532362012534,0.3271823102911175
2.847940737348561,-0.37616881164545274,-0.5103184804987184,-0.08685450649366899
1.8385853825022451,-0.40562850055690275,-0.7661039185373512,-0.6741415586926859
0.7760405030380444,0.12396940045867152,1.155384886413204,-1.438088456636463
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
1.3126049877781472,0.6985824762655729,1.891830928834997,1.557017196916628
0.3029185990598842,-0.15413000950514275,-0.46190283236267193,0.7056697226109865
3.56305130177826,-0.8168605100276844,-0.6208801414873778,0.47203158413522717
0.933351982818591,-1.4629920857500611,-1.0510705734250518,-1.2517726301815046
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
0.24834590063768053,1.4077473800324125,2.0482227153721007,0.12790077402723693
2.6157778673994194,-1.940923218833761,-0.1413008836867431,-0.31335049802068227
2.14059404092273,-0.5909717963007711,-1.6092917136409608,0.9848089067911061
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.07016899515704111,2.036232814121472,-0.9274455450473043,0.10828725691571844
0.2882113229586519,0.7899742089855137,-0.7948409752609902,1.0880144344812877
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.018932401704412044,-0.9588047635239119,-1.1154226012440869,1.1082802605309907
1.466387117284593,-0.22326949086326617,-0.830154119813095,1.8117435303554772
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
2.1267955709224764,-2.129074584302238,-0.24294043520092073,-0.08411194977914704
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-0.6615509314672434,1.420131310600228,-1.6137028633858772,-0.04656614150745325
1.0762188790441263,0.352256024786311,0.8767989608319813,-1.2160692733128975
-0.4177020887411042,-0.6872880988183222,-1.1152766870322042,0.6185035709267934
0.7576590427443184,0.3985985795804696,1.6541687521285195,-1.4378781137749834
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
0.6148414981458767,0.89924564849158,0.8366017431384531,0.5336556472477065
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
0.8236609799612056,0.3635830674035154,-0.14738505431045834,0.765729843618433
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.7748345888403183,1.4932606026158155,0.18262936505888225,0.7653632355726673
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
-0.31168442194759777,-0.7386859994042018,-1.2923925816082742,0.696028925118451
0.4151930381875602,-1.10566219562626,-0.9695385987790845,-0.4210763431132417
-0.0250800121780973,-0.18226343885444699,0.9504998525946877,-1.9359241969966596
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
1.0806575561686071,1.804964899964066,-0.8473473479989447,0.23872911552417259
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
0.6933362947174644,2.1431779558754656,-0.8510507241043664,0.28956082591141213
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-0.6783199308093868,1.114211763127431,-1.1765087102308862,0.12046532557082246
1.860719200272127,-1.7783023270397431,-0.3577871150494365,1.5670469983529296
1.0765300344209598,0.06576689849369291,0.4876350782141361,-1.241921030270565
1.287990482359545,2.670659035599471,-0.5710256067352616,0.45287089080459636
0.2687144200272021,2.641558989655114,0.4845330125198424,-0.05549389764326479
1.8008664541429238,1.0328998873370148,-1.0904199499912341,-1.349470327444439
0.4785047686655357,-1.3989793378931594,0.8448155099298637,0.22993720019005603
0.06735899331154394,2.3263351414569566,0.9204265932345097,-0.04825580604603269
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
1.0433378570880676,-1.6447988919455845,-0.02857287193133179,0.6501490571194031
1.4648957837331937,0.45953978762325887,0.721636294015278,-1.1097694955531237
1.9525858111924046,-2.0992565580552074,1.13314213507965,-0.29963974333895926
2.204683089747474,1.3852144470443455,0.5868845875884875,1.4829607206631548
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
1.9751594438295115,0.689100528396558,0.7154458150733344,-1.0902405698104938
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
1.6115817897733633,1.5022699374484212,-0.09476756009533979,-1.5005928509677378
-0.10969727483524905,2.7061907039584767,0.09462521201324145,-0.14426581141107292
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-0.6864306993811637,1.243904890786437,1.445607191770079,-0.005941155724122182
0.1761997270438173,-0.9875158724318843,0.269888169747893,-1.9819134443928426
1.1547185165467844,-0.25808966616390083,1.930040902714949,-0.6673336632028851
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.005267142218090326,2.672994239126463,0.2767668214861392,-0.11492522524040788
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
1.322169077592756,-0.3513289399025861,0.1338995183120821,0.5396967934573158
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-0.07380034612259462,0.4227916117696179,0.08719280720305625,0.48833025357407517
1.3578853386916534,-1.5835630300722348,-0.5005897421933166,-1.038975296950129
1.4194715667323117,-0.4761191595222374,-1.3691190362034287,1.29494184594944
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
1.6510765781686436,3.1781909171887532,-0.1914805909921077,0.35254992796246437
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.48575084458509976,-0.19732211240319567,-1.2129967417208585,1.1039128808940577
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-0.9480717996430781,-0.345226823456254,0.17959559365426278,0.1239714553857369
0.27739395355622254,-1.2009700658591125,0.04465967735877885,1.645951570047121
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
1.4969887709383856,-1.7564710176548135,-0.7931714831646823,0.34825725200758706
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
0.46263886222738304,-1.147120151943216,-0.5436156486717139,1.510028203347052
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
1.340733600385461,0.14503299731529096,-0.23122530019961562,1.834141990338341
-0.4588235414642418,-0.6841545263403175,-1.127453361264124,0.6095413521680373
4.014982162530981,-1.2963111107326526,1.025081983561935,0.08668598096768187
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.2967653630630571,1.6736192828814427,1.5401054025919052,0.6377632339963845
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.9254553061725446,0.10267954471495633,0.5356118607444865,-1.2236232866978627
0.5057312854312197,2.1109687487503064,0.45165245539489285,-1.3097883277084312
2.1827222595764915,-1.1468623310497936,-0.7945502329099943,-0.5150839923808588
1.0072710728411554,-0.3757960306770405,0.3340860792872765,-1.1668173125450114
1.2279700807815623,-1.383944011739084,-0.402199350933634,-1.390859924633455
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
2.376393992449602,-1.2361967473137687,-0.3003533436409199,0.016992794338489103
1.1287600879346238,-0.07937175619202416,-1.585889149024451,0.054248446043066445
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.07705115605446988,1.2717208940387768,-1.3406910335263302,-0.522063620647788
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
3.245990607123034,0.11470442050964402,-0.7238399251981495,-0.8233834677848342
-0.48535671576947714,-0.8847937451321615,0.6284879397728524,1.115020430534227
2.7141895496627555,-0.34212422988665625,1.2310405563919367,0.3422730633757245
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
0.05800348781408162,2.29733795662745,0.4623748279152992,0.21225804056664407
1.816816076147283,1.6433428450426457,-0.8449176654049992,-1.3361647325833195
